name,year,duration,genre,main_genre,rating,votes,director,actor_1,actor_2,actor_3,duration_missing,votes_missing,year_missing,director_missing,actor_1_missing,movie_age,genre_count,runtime_category,log_votes,popular_movie,highly_popular_movie,vote_percentile,director_experience,director_avg_rating,lead_actor_experience,lead_actor_avg_rating,genre_frequency,runtime_Long,runtime_Medium,runtime_Short,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_news,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_war,genre_western,genre_action,genre_adventure,genre_animation,genre_biography,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_unknown,genre_war
Hasti,1993.0,149.0,Action,Action,4.7,35.0,Ashok Gaekwad,Jackie Shroff,Naseeruddin Shah,Nagma,0,0,0,0,0,33.0,1,Medium,3.58351893845611,0,0,0.41299406490718527,13,4.838461538461538,55,5.123636363636364,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hate Story,2012.0,140.0,"Drama, Thriller",Drama,5.3,3493.0,Vivek Agnihotri,Nikhil Dwivedi,Gulshan Devaiah,Paoli Dam,0,0,0,0,0,14.0,2,Medium,8.158802490694002,1,1,0.9084480363682284,8,5.1375,4,4.75,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hate Story 2,2014.0,130.0,"Drama, Thriller",Drama,4.4,2087.0,Vishal Pandya,Jay Bhanushali,Surveen Chawla,Sushant Singh,0,0,0,0,0,12.0,2,Medium,7.643961949002529,1,0,0.8788988508650082,5,4.4799999999999995,1,4.4,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hate Story 3,2015.0,126.0,"Drama, Thriller",Drama,4.5,3047.0,Vishal Pandya,Sharman Joshi,Karan Singh Grover,Zareen Khan,0,0,0,0,0,11.0,2,Medium,8.022240916806537,1,1,0.9023866649829524,5,4.4799999999999995,10,4.74,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hate Story IV,2018.0,131.0,"Crime, Drama, Thriller",Crime,3.3,1470.0,Vishal Pandya,Urvashi Rautela,Gulshan Grover,Ihana Dhillon,0,0,0,0,0,8.0,3,Medium,7.293697720601438,1,0,0.8528854653365324,5,4.4799999999999995,3,3.266666666666667,0.0433135496906175,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hatey Bazarey,1967.0,133.0,Drama,Drama,7.9,50.0,Tapan Sinha,Ajitesh Bannerjee,Bhanu Bannerjee,Samit Bhanja,0,0,0,0,0,59.0,1,Medium,3.9318256327243257,0,0,0.4837732036873343,10,7.279999999999999,1,7.9,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hathyar,1989.0,140.0,"Action, Crime",Action,6.0,269.0,J.P. Dutta,Sangeeta Bijlani,Dharmendra,Sanjay Dutt,0,0,0,0,0,37.0,2,Medium,5.598421958998375,0,0,0.7086121985099129,10,6.1,1,6.0,0.2911983836342973,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hathyar: Face to Face with Reality,2002.0,140.0,"Action, Crime, Drama",Action,5.6,625.0,Mahesh Manjrekar,Sanjay Dutt,Shilpa Shetty Kundra,Sharad S. Kapoor,0,0,0,0,0,24.0,3,Medium,6.439350371100098,1,0,0.7899987372142947,19,5.8578947368421055,73,5.142465753424657,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hatimtai,1956.0,134.0,"Adventure, Fantasy",Adventure,6.8,17.0,Homi Wadia,Shakila,Paidi Jairaj,Meenaxi,1,0,0,0,0,70.0,2,Medium,2.8903717578961645,0,0,0.2597550195731784,15,5.913333333333333,6,6.016666666666667,0.020204571284253063,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hattrick,2007.0,110.0,"Comedy, Drama, Romance",Comedy,4.2,460.0,Milan Luthria,Nana Patekar,Danny Denzongpa,Paresh Rawal,0,0,0,0,0,19.0,3,Medium,6.133398042996649,1,0,0.7617754767016037,9,5.766666666666667,20,6.3100000000000005,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hatya,1988.0,151.0,"Action, Crime, Drama",Action,6.9,390.0,Kirti Kumar,Govinda,Neelam Kothari,Raj Kiran,0,0,0,0,0,38.0,3,Long,5.968707559985366,0,0,0.7464957696678873,6,5.116666666666666,65,4.78,0.2911983836342973,True,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hatya: The Murder,2004.0,131.0,"Action, Crime, Drama",Action,4.1,492.0,Kader Kashmiri,Akshay Kumar,Varsha Usgaonkar,Navin Nischol,0,0,0,0,0,22.0,3,Medium,6.20050917404269,1,0,0.7677105695163531,2,5.35,82,5.4817073170731705,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hatyara,1977.0,134.0,"Action, Crime",Action,6.4,32.0,Surendra Mohan,Vinod Khanna,Moushumi Chatterjee,Rakesh Roshan,1,0,0,0,0,49.0,2,Medium,3.4965075614664802,0,0,0.3952519257482005,12,5.8500000000000005,54,5.703703703703703,0.2911983836342973,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hatyara,1998.0,136.0,Action,Action,5.6,31.0,T.L.V. Prasad,Mithun Chakraborty,Suman Ranganath,Rami Reddy,0,0,0,0,0,28.0,1,Medium,3.4657359027997265,0,0,0.3879277686576588,29,4.4655172413793105,130,5.303846153846154,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hatyarin,1991.0,129.0,Horror,Horror,4.1,17.0,Vinod Talwar,Rana Jung Bahadur,Sunil Dhawan,Kamna,0,0,0,0,0,35.0,1,Medium,2.8903717578961645,0,0,0.2597550195731784,5,4.04,6,4.683333333333333,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Haunted - 3D,2011.0,143.0,"Action, Fantasy, Horror",Action,6.3,2165.0,Vikram Bhatt,Mimoh Chakraborty,Tia Bajpai,Achint Kaur,0,0,0,0,0,15.0,3,Medium,7.680637427560936,1,0,0.8807930294229069,33,4.833333333333333,5,4.64,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Haunted Hills,2020.0,102.0,Horror,Horror,6.7,31.0,Sanjeev Kumar Rajput,Sharan Anandani,Gavie Chahal,Krishna Chaturvedi,0,0,0,0,0,6.0,1,Medium,3.4657359027997265,0,0,0.3879277686576588,2,6.5,1,6.7,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Hava Aney Dey,2004.0,93.0,Drama,Drama,6.2,101.0,Partho Sen-Gupta,Aniket Vishwasrao,Nishikant Kamat,Tannishtha Chatterjee,0,0,0,0,0,22.0,1,Medium,4.624972813284271,0,0,0.5943932314686198,1,6.2,1,6.2,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Haveli,1985.0,134.0,"Horror, Crime, Thriller",Horror,5.8,30.0,Keshu Ramsay,Rakesh Roshan,Marc Zuber,Aaloka,1,0,0,0,0,41.0,3,Medium,3.4339872044851463,0,0,0.37978280085869426,7,5.257142857142857,12,5.691666666666666,0.023740371258997348,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Hawa,2003.0,129.0,"Drama, Horror, Thriller",Drama,3.3,290.0,Guddu Dhanoa,Tabu,Shahbaaz Khan,Mukesh Tiwari,0,0,0,0,0,23.0,3,Medium,5.673323267171493,0,0,0.7168203055941407,13,4.792307692307692,8,5.6375,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hawaa Hawaai,2014.0,120.0,"Drama, Family, Sport",Drama,7.4,1686.0,Amole Gupte,Makrand Deshpande,Partho A. Gupte,Devraya Gole,0,0,0,0,0,12.0,3,Medium,7.430707082545968,1,0,0.8623563581260261,3,6.466666666666666,2,5.45,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hawaizaada,2015.0,148.0,"Biography, Drama",Biography,5.5,1753.0,Vibhu Puri,Naman Jain,Mithun Chakraborty,Kanishka Singh Deo,0,0,0,0,0,11.0,2,Medium,7.469654172932128,1,0,0.864755650966031,1,5.5,1,5.5,0.012501578482131582,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hawalaat,1987.0,134.0,"Action, Crime, Drama",Action,5.8,43.0,Surendra Mohan,Rishi Kapoor,Mandakini,Mithun Chakraborty,1,0,0,0,0,39.0,3,Medium,3.784189633918261,0,0,0.4533400681904281,12,5.8500000000000005,59,5.922033898305084,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hawas,1974.0,134.0,"Drama, Family, Romance",Drama,6.3,35.0,Saawan Kumar Tak,Anil Dhawan,Neetu Singh,Pradeep Kumar,1,0,0,0,0,52.0,3,Medium,3.58351893845611,0,0,0.41299406490718527,20,5.1899999999999995,11,5.581818181818182,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hawas,2004.0,123.0,"Drama, Romance, Thriller",Drama,2.7,202.0,Karan Razdan,Shawar Ali,Meghna Naidu,Tarun Arora,0,0,0,0,0,22.0,3,Medium,5.313205979041787,0,0,0.6783684808687965,7,4.071428571428571,4,3.8499999999999996,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hawayein,2003.0,176.0,"Drama, Romance",Drama,6.2,180.0,Amitoj Mann,Amitoj Mann,Babbu Mann,Anandee Tripathi,0,0,0,0,0,23.0,2,Long,5.198497031265826,0,0,0.663909584543503,2,4.75,1,6.2,0.3197373405733047,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Haye Mera Dil,1968.0,170.0,Drama,Drama,6.5,11.0,Ved-Madan,Kishore Kumar,Kumkum,I.S. Johar,0,0,0,0,0,58.0,1,Long,2.4849066497880004,0,0,0.16454097739613588,3,5.866666666666667,39,6.62051282051282,0.3197373405733047,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hazaar Chaurasi Ki Maa,1998.0,186.0,Drama,Drama,7.1,274.0,Govind Nihalani,Jaya Bachchan,Anupam Kher,Seema Biswas,0,0,0,0,0,28.0,1,Long,5.616771097666572,0,0,0.7108852127793913,13,7.1461538461538465,10,5.8100000000000005,0.3197373405733047,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hazaaron Khwaishein Aisi,2003.0,120.0,Drama,Drama,7.9,4744.0,Sudhir Mishra,Kay Kay Menon,Shiney Ahuja,Chitrangda Singh,0,0,0,0,0,23.0,1,Medium,8.464846711044029,1,1,0.9238540219724712,13,6.730769230769231,17,6.652941176470588,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Heart of a Murderer,2013.0,56.0,"Documentary, Drama",Documentary,7.8,9.0,Catherine McGilvray,Unknown,Unknown,Unknown,0,0,0,0,1,13.0,2,Short,2.302585092994046,0,0,0.11857557772446016,1,7.8,125,6.7504,0.018057835585301173,False,False,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heartless,2014.0,131.0,"Drama, Family, Romance",Drama,5.1,458.0,Shekhar Suman,Adhyayan Suman,Ariana Ayam,Deepti Naval,0,0,0,0,0,12.0,3,Medium,6.129050210060545,1,0,0.7612703624194974,1,5.1,3,5.933333333333333,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Heer,1956.0,134.0,Romance,Romance,4.8,12.0,Hameed Butt,Nutan,Pradeep Kumar,Darpan,1,0,0,0,0,70.0,1,Medium,2.5649493574615367,0,0,0.18304078797828008,1,4.8,20,6.38,0.035231721176916274,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Heer Raanjha,1970.0,142.0,"Musical, Romance, Drama",Musical,7.0,192.0,Chetan Anand,Raaj Kumar,Priya Rajvansh,Pran,0,0,0,0,0,56.0,3,Medium,5.262690188904886,0,0,0.6719282737719409,17,7.0,27,5.725925925925925,0.015279707033716379,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Heer Ranjha,1992.0,159.0,"Drama, Romance",Drama,5.1,147.0,Harmesh Malhotra,Anil Kapoor,Sridevi,Anupam Kher,0,0,0,0,0,34.0,2,Long,4.997212273764115,0,0,0.6431998989771436,29,5.537931034482758,56,5.575,0.3197373405733047,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Heera,1973.0,134.0,"Action, Drama, Family",Action,5.3,23.0,Sultan Ahmed,Sunil Dutt,Asha Parekh,Shatrughan Sinha,1,0,0,0,0,53.0,3,Medium,3.1780538303479458,0,0,0.3225154691248895,6,5.566666666666666,61,6.095081967213115,0.2911983836342973,False,True,False,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heera Lal Panna Lal,1999.0,127.0,"Drama, Action, Comedy",Drama,4.0,60.0,Kawal Sharma,Mithun Chakraborty,Johnny Lever,Payal Malhotra,0,0,0,0,0,27.0,3,Medium,4.110873864173311,0,0,0.5148377320368733,11,5.109090909090909,130,5.303846153846154,0.3197373405733047,False,True,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Heera Moti,1959.0,134.0,Drama,Drama,4.5,11.0,Krishan Chopra,Shubha Khote,Ashim Kumar,Kumari Naaz,1,0,0,0,0,67.0,1,Medium,2.4849066497880004,0,0,0.16454097739613588,3,5.666666666666667,1,4.5,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Heera Panna,1973.0,134.0,Romance,Romance,6.5,240.0,Dev Anand,Dev Anand,Zeenat Aman,Rakhee Gulzar,1,0,0,0,0,53.0,1,Medium,5.484796933490655,0,0,0.6952898093193585,19,5.610526315789474,91,6.792307692307692,0.035231721176916274,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Heeralal Pannalal,1978.0,134.0,"Action, Comedy",Action,6.7,77.0,Ashok Roy,Shashi Kapoor,Randhir Kapoor,Zeenat Aman,1,0,0,0,0,48.0,2,Medium,4.356708826689592,0,0,0.553857810329587,8,5.85,88,6.264772727272727,0.2911983836342973,False,True,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heera-Moti,1979.0,134.0,Action,Action,4.3,6.0,Chand,Shatrughan Sinha,Reena Roy,Danny Denzongpa,1,0,0,0,0,47.0,1,Medium,1.9459101490553132,0,0,0.03422149261270362,13,5.584615384615384,44,5.302272727272728,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heeron Ka Chor,1982.0,133.0,Action,Action,3.4,9.0,S.K. Kapur,Mithun Chakraborty,Chandrashekhar,Leena Das,0,0,0,0,0,44.0,1,Medium,2.302585092994046,0,0,0.11857557772446016,1,3.4,130,5.303846153846154,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helicopter Eela,2018.0,135.0,Drama,Drama,5.6,1042.0,Pradeep Sarkar,Kajol,Riddhi Sen,Tota Roy Chowdhury,0,0,0,0,0,8.0,1,Medium,6.949856455000773,1,0,0.8296502083596413,5,6.14,7,5.614285714285714,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hello,2008.0,129.0,"Drama, Romance",Drama,3.3,1981.0,Atul Agnihotri,Sharman Joshi,Amrita Arora,Sohail Khan,0,0,0,0,0,18.0,2,Medium,7.591861714889934,1,0,0.8753630508902639,2,3.85,10,4.74,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hello Brother,1999.0,139.0,"Action, Comedy, Fantasy",Action,4.7,3998.0,Sohail Khan,Salman Khan,Rani Mukerji,Arbaaz Khan,0,0,0,0,0,27.0,3,Medium,8.293799608846818,1,1,0.9163404470261397,6,4.933333333333334,52,5.232692307692308,0.2911983836342973,False,True,False,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hello Charlie,2021.0,102.0,Comedy,Comedy,5.6,3167.0,Pankaj Saraswat,Aadar Jain,Jackie Shroff,Shloka Pandit,0,0,0,0,0,5.0,1,Medium,8.060855752934316,1,1,0.9041545649703245,1,5.6,1,5.6,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hello Darling,2010.0,104.0,"Comedy, Drama",Comedy,2.7,115.0,Manoj Shidheshwari Tiwari,Gul Panag,Celina Jaitly,Isha Koppikar,0,0,0,0,0,16.0,2,Medium,4.7535901911063645,0,0,0.6119459527718146,3,5.033333333333333,3,4.5,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hello Hum Lallann Bol Rahe Hain,2010.0,130.0,"Comedy, Drama",Comedy,6.3,132.0,Dilip Shukla,Rajpal Yadav,Preeti Mehra,Makarand Anaspure,0,0,0,0,0,16.0,2,Medium,4.890349128221754,0,0,0.6294986740750095,2,5.4,9,5.555555555555555,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hello Mumbai: Salaam Mumbai,2016.0,107.0,"Comedy, Drama, Romance",Comedy,3.8,1045.0,Ghorban Mohammadpour,Mohammad Reza Golzar,Dia Mirza,Benyamin Bahadori,0,0,0,0,0,10.0,3,Medium,6.952728644624869,1,0,0.8299027655006945,2,3.2,1,3.8,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hello Zindagi,2010.0,125.0,"Drama, Family",Drama,6.0,13.0,Raja Unnithan,Kitu Gidwani,Milind Gunaji,Neena Gupta,0,0,0,0,0,16.0,2,Medium,2.6390573296152584,0,0,0.2007829271372648,1,6.0,1,6.0,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Help,2010.0,109.0,"Horror, Thriller",Horror,4.3,358.0,Rajeev Virani,Bobby Deol,Mugdha Godse,Shreyas Talpade,0,0,0,0,0,16.0,2,Medium,5.883322388488279,0,0,0.7388559161510292,3,4.633333333333334,18,4.788888888888889,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Henna,1991.0,184.0,"Drama, Romance, Musical",Drama,6.4,667.0,Randhir Kapoor,Rishi Kapoor,Zeba Bakhtiar,Ashwini Bhave,0,0,0,0,0,35.0,3,Long,6.504288173536645,1,0,0.7947973228943048,3,6.433333333333334,59,5.922033898305084,0.3197373405733047,True,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hera Pheri,1976.0,164.0,"Action, Comedy, Crime",Action,6.8,998.0,Prakash Mehra,Saira Banu,Vinod Khanna,Amitabh Bachchan,0,0,0,0,0,50.0,3,Long,6.906754778648554,1,0,0.8267458012375299,22,5.945454545454546,7,6.142857142857143,0.2911983836342973,True,False,False,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hera Pheri,2000.0,156.0,"Action, Comedy, Crime",Action,8.2,59545.0,Priyadarshan,Akshay Kumar,Sunil Shetty,Paresh Rawal,0,0,0,0,0,26.0,3,Long,10.994504402082407,1,1,0.9959590857431494,31,6.190322580645161,82,5.4817073170731705,0.2911983836342973,True,False,False,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hercules,1964.0,142.0,Adventure,Adventure,5.3,33.0,Shriram,Dara Singh,Mumtaz,Habib,0,0,0,0,0,62.0,1,Medium,3.5263605246161616,0,0,0.4013764364187397,1,5.3,27,6.251851851851852,0.020204571284253063,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hero,1983.0,173.0,"Action, Drama, Romance",Action,6.7,810.0,Subhash Ghai,Sanjeev Kumar,Shammi Kapoor,Jackie Shroff,0,0,0,0,0,43.0,3,Long,6.698268054115413,1,0,0.8101401692132845,20,6.225,71,6.426760563380282,0.2911983836342973,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hero,2015.0,145.0,"Action, Drama, Musical",Action,3.5,2398.0,Nikkhil Advani,Sooraj Pancholi,Athiya Shetty,Tigmanshu Dhulia,0,0,0,0,0,11.0,3,Medium,7.782807262839695,1,0,0.8867281222376563,10,5.8100000000000005,3,3.8666666666666667,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hero Hindustani,1998.0,152.0,"Action, Comedy, Drama",Action,4.8,308.0,Aziz Sejawal,Arshad Warsi,Namrata Shirodkar,Kader Khan,0,0,0,0,0,28.0,3,Long,5.733341276897746,0,0,0.7231342341204697,12,4.858333333333333,13,5.061538461538461,0.2911983836342973,True,False,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hero Hiralal,1988.0,146.0,"Action, Comedy, Drama",Action,6.2,263.0,Ketan Mehta,V. Menon,Naseeruddin Shah,Sanjana Kapoor,0,0,0,0,0,38.0,3,Medium,5.575949103146316,0,0,0.7062760449551712,12,6.666666666666667,1,6.2,0.2911983836342973,False,True,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
