name,genre,director,actor_1,actor_2,actor_3,rating,votes,year,year_clean,movie_id,combined_features,rating_filled,votes_filled,normalized_rating,normalized_votes
nadiya ke paar,"drama, romance",govind moonis,sachin pilgaonkar,sadhana singh,inder thakur,7.9,863.0,1982.0,1982,nadiya ke paar (1982),"drama, romance govind moonis sachin pilgaonkar sadhana singh inder thakur",7.9,863.0,0.7640449438202248,0.4322133453123554
nadiya ke paar,drama,kishore sahu,dilip kumar,kamini kaushal,david abraham,6.8,46.0,1948.0,1948,nadiya ke paar (1948),drama kishore sahu dilip kumar kamini kaushal david abraham,6.8,46.0,0.6404494382022471,0.17901332848201768
nafrat,romance,shyam ralhan,rakesh roshan,yogeeta bali,prem chopra,5.5,13.0,1973.0,1973,nafrat (1973),romance shyam ralhan rakesh roshan yogeeta bali prem chopra,5.5,13.0,0.49438202247191015,0.07368756543534499
nafrat ki aandhi,"action, adventure, drama",mehul kumar,dharmendra,jeetendra,anita raj,4.9,24.0,1989.0,1989,nafrat ki aandhi (1989),"action, adventure, drama mehul kumar dharmendra jeetendra anita raj",4.9,24.0,0.42696629213483145,0.12411305959397477
naga the eternal yogi,documentary,krishna agazzi,filippo gastaldi,unknown,unknown,7.2,86.0,2016.0,2016,naga the eternal yogi (2016),documentary krishna agazzi filippo gastaldi unknown unknown,7.2,86.0,0.6853932584269662,0.2325646184193206
nagadevathe,"drama, fantasy",om sai prakash,soundarya,prema,sai kumar,5.6,23.0,2000.0,2000,nagadevathe (2000),"drama, fantasy om sai prakash soundarya prema sai kumar",5.6,23.0,0.5056179775280899,0.1205628636911574
nagin,"drama, musical, romance",nandlal jaswantlal,vyjayanthimala,pradeep kumar,jeevan,6.7,61.0,1954.0,1954,nagin (1954),"drama, musical, romance nandlal jaswantlal vyjayanthimala pradeep kumar jeevan",6.7,61.0,0.6292134831460674,0.20310223826918353
nagin,"fantasy, thriller, action",rajkumar kohli,sunil dutt,feroz khan,vinod mehra,6.3,442.0,1976.0,1976,nagin (1976),"fantasy, thriller, action rajkumar kohli sunil dutt feroz khan vinod mehra",6.3,442.0,0.5842696629213482,0.37411864569921105
nagin aur suhagan,"adventure, drama, thriller",shantilal soni,vijay arora,rita bhaduri,mahesh bhatt,6.2,8.0,1979.0,1979,nagin aur suhagan (1979),"adventure, drama, thriller shantilal soni vijay arora rita bhaduri mahesh bhatt",6.2,8.0,0.5730337078651685,0.035262377119441676
nagina,"fantasy, romance",harmesh malhotra,sridevi,rishi kapoor,amrish puri,6.5,880.0,1986.0,1986,nagina (1986),"fantasy, romance harmesh malhotra sridevi rishi kapoor amrish puri",6.5,880.0,0.6067415730337079,0.4339078989658554
nagina,"mystery, romance, thriller",ravindra dave,nutan,nasir khan,bipin gupta,6.2,21.0,1951.0,1951,nagina (1951),"mystery, romance, thriller ravindra dave nutan nasir khan bipin gupta",6.2,21.0,0.5730337078651685,0.11299568237830389
nagma-e-sahra,"action, adventure, drama",master bhagwan,master vithal,khurshid jr.,master bhagwan,4.8,6.0,1945.0,1945,nagma-e-sahra (1945),"action, adventure, drama master bhagwan master vithal khurshid jr. master bhagwan",4.8,6.0,0.41573033707865165,0.013406133589766304
nai maa,drama,kant j. parmar,jeevan,ranjana,rajkumari shukla,7.4,7.0,1946.0,1946,nai maa (1946),drama kant j. parmar jeevan ranjana rajkumari shukla,7.4,7.0,0.7078651685393259,0.025019054726137028
nai roshni,"drama, family",c.v. sridhar,ashok kumar,mala sinha,raaj kumar,6.3,20.0,1967.0,1967,nai roshni (1967),"drama, family c.v. sridhar ashok kumar mala sinha raaj kumar",6.3,20.0,0.5842696629213482,0.10894994255478666
nai umar ki nai fasal,"drama, family, musical",r. chandra,rajeev,tanuja,ulhas,6.3,13.0,1965.0,1965,nai umar ki nai fasal (1965),"drama, family, musical r. chandra rajeev tanuja ulhas",6.3,13.0,0.5842696629213482,0.07368756543534499
nail polish,drama,bugs bhargava krishna,arjun rampal,manav kaul,anand tiwari,7.4,3737.0,2021.0,2021,nail polish (2021),drama bugs bhargava krishna arjun rampal manav kaul anand tiwari,7.4,3737.0,0.7078651685393259,0.5595978578693017
naina,"drama, romance",kanak mishra,shashi kapoor,moushumi chatterjee,rehman,6.3,28.0,1973.0,1973,naina (1973),"drama, romance kanak mishra shashi kapoor moushumi chatterjee rehman",6.3,28.0,0.5842696629213482,0.13702080945430029
naina,"drama, horror, mystery",shripal morakhia,urmila matondkar,anuj sawhney,malavikka,4.3,773.0,2005.0,2005,naina (2005),"drama, horror, mystery shripal morakhia urmila matondkar anuj sawhney malavikka",4.3,773.0,0.35955056179775274,0.4226468179516607
na-insaafi,"action, crime",mehul kumar,shatrughan sinha,sonam,chunky panday,4.1,18.0,1989.0,1989,na-insaafi (1989),"action, crime mehul kumar shatrughan sinha sonam chunky panday",4.1,18.0,0.3370786516853932,0.10024591207600901
naiyya,"drama, family",prashant nanda,baldev khosa,zarina wahab,leela mishra,6.8,15.0,1979.0,1979,naiyya (1979),"drama, family prashant nanda baldev khosa zarina wahab leela mishra",6.8,15.0,0.6404494382022471,0.08530048657171573
najma,drama,mehboob khan,ashok kumar,sitara,veena,7.5,30.0,1943.0,1943,najma (1943),drama mehboob khan ashok kumar sitara veena,7.5,30.0,0.7191011235955056,0.1428208064236048
nakhuda,"drama, family, romance",dilip naik,kulbhushan kharbanda,raj kiran,swaroop sampat,6.4,30.0,1981.0,1981,nakhuda (1981),"drama, family, romance dilip naik kulbhushan kharbanda raj kiran swaroop sampat",6.4,30.0,0.5955056179775281,0.1428208064236048
nakkash,drama,zaigham imam,inaamulhaq,sharib hashmi,kumud mishra,7.0,42.0,2019.0,2019,nakkash (2019),drama zaigham imam inaamulhaq sharib hashmi kumud mishra,7.0,42.0,0.6629213483146068,0.17127776817604126
nakli nawab,"drama, romance",tara harish,ashok kumar,manoj kumar,shakila,5.9,7.0,1962.0,1962,nakli nawab (1962),"drama, romance tara harish ashok kumar manoj kumar shakila",5.9,7.0,0.5393258426966293,0.025019054726137028
naksha,"action, adventure, fantasy",sachin bajaj,sunny deol,vivek oberoi,sameera reddy,3.3,1074.0,2006.0,2006,naksha (2006),"action, adventure, fantasy sachin bajaj sunny deol vivek oberoi sameera reddy",3.3,1074.0,0.24719101123595502,0.45121606858061514
nakshatra,"crime, drama, mystery",mohan savalkar,malaika arora,jhuma biswas,suresh chatwal,5.0,56.0,2010.0,2010,nakshatra (2010),"crime, drama, mystery mohan savalkar malaika arora jhuma biswas suresh chatwal",5.0,56.0,0.4382022471910112,0.1957897210410294
nalla,"drama, romance",v. nagendra prasad,sudeep,sangeetha,srinath,7.2,78.0,2004.0,2004,nalla (2004),"drama, romance v. nagendra prasad sudeep sangeetha srinath",7.2,78.0,0.6853932584269662,0.22417568873011007
namah shivaya shantaya,"action, drama, history",abhijeet kumar,durba sahay,kumar amlendu,rajeev ashish,6.1,12.0,2009.0,2009,namah shivaya shantaya (2009),"action, drama, history abhijeet kumar durba sahay kumar amlendu rajeev ashish",6.1,12.0,0.5617977528089887,0.06724256385719564
namak,"action, drama, family",kawal sharma,sanjay dutt,farha naaz,sidhant salaria,4.1,51.0,1996.0,1996,namak (1996),"action, drama, family kawal sharma sanjay dutt farha naaz sidhant salaria",4.1,51.0,0.3370786516853932,0.18780542754835305
namak halaal,"action, comedy, drama",prakash mehra,waheeda rehman,shashi kapoor,amitabh bachchan,7.3,2420.0,1982.0,1982,namak halaal (1982),"action, comedy, drama prakash mehra waheeda rehman shashi kapoor amitabh bachchan",7.3,2420.0,0.696629213483146,0.5218216854220524
namak haraam,drama,hrishikesh mukherjee,rajesh khanna,amitabh bachchan,simi garewal,7.3,1564.0,1973.0,1973,namak haraam (1973),drama hrishikesh mukherjee rajesh khanna amitabh bachchan simi garewal,7.3,1564.0,0.696629213483146,0.4838781155116194
namaste england,"comedy, drama, romance",vipul amrutlal shah,parineeti chopra,arjun kapoor,paul blackwell,2.2,2644.0,2018.0,2018,namaste england (2018),"comedy, drama, romance vipul amrutlal shah parineeti chopra arjun kapoor paul blackwell",2.2,2644.0,0.12359550561797754,0.5295174928982948
namastey london,"comedy, drama, romance",vipul amrutlal shah,akshay kumar,katrina kaif,rishi kapoor,7.1,20942.0,2007.0,2007,namastey london (2007),"comedy, drama, romance vipul amrutlal shah akshay kumar katrina kaif rishi kapoor",7.1,20942.0,0.6741573033707865,0.7094653125092582
namdev bhau,adventure,dar gai,arya dave,namdev gurav,zoya hussain,7.4,94.0,2018.0,2018,namdev bhau (2018),adventure dar gai arya dave namdev gurav zoya hussain,7.4,94.0,0.7078651685393259,0.24021506227829595
namkeen,"drama, family",gulzar,sanjeev kumar,sharmila tagore,shabana azmi,7.6,420.0,1982.0,1982,namkeen (1982),"drama, family gulzar sanjeev kumar sharmila tagore shabana azmi",7.6,420.0,0.7303370786516854,0.3696887763382862
namma annachi,drama,dhalapathi,manager cheena,ganthimathi,charu haasan,5.0,9.0,1994.0,1994,namma annachi (1994),drama dhalapathi manager cheena ganthimathi charu haasan,5.0,9.0,0.4382022471910112,0.04442534123726659
namo venkatesa,"action, crime, romance",sreenu vaitla,venkatesh daggubati,trisha krishnan,brahmanandam,5.4,426.0,2010.0,2010,namo venkatesa (2010),"action, crime, romance sreenu vaitla venkatesh daggubati trisha krishnan brahmanandam",5.4,426.0,0.4831460674157304,0.3709194721980923
namoona,"drama, romance",hira singh,kishore sahu,kamini kaushal,leela chitnis,7.1,16.0,1949.0,1949,namoona (1949),"drama, romance hira singh kishore sahu kamini kaushal leela chitnis",7.1,16.0,0.6741573033707865,0.09057287187556876
namumkin,"drama, mystery",hrishikesh mukherjee,raj babbar,vinod mehra,zeenat aman,6.6,41.0,1988.0,1988,namumkin (1988),"drama, mystery hrishikesh mukherjee raj babbar vinod mehra zeenat aman",6.6,41.0,0.6179775280898876,0.16923137440036537
namumkin tere bin jeena,romance,hidayat khan,muntazir ahmad,christeena biju,princy biju,4.9,13.0,2020.0,2020,namumkin tere bin jeena (2020),romance hidayat khan muntazir ahmad christeena biju princy biju,4.9,13.0,0.42696629213483145,0.07368756543534499
nanak shah fakir,drama,a.k. bir,arif zakaria,puneet sikka,adil hussain,8.2,344.0,2014.0,2014,nanak shah fakir (2014),drama a.k. bir arif zakaria puneet sikka adil hussain,8.2,344.0,0.797752808988764,0.35237451011001175
nandan,drama,apurba kishore bir,soubhagya chandan satapathy,unknown,unknown,6.0,10.0,1998.0,1998,nandan (1998),drama apurba kishore bir soubhagya chandan satapathy unknown unknown,6.0,10.0,0.550561797752809,0.052714250532725195
nandu,unknown,j. mahendran,rajendra prasad,unknown,unknown,6.6,19.0,1981.0,1981,nandu (1981),unknown j. mahendran rajendra prasad unknown unknown,6.6,19.0,0.6179775280898876,0.10470677308284525
nanhe jaisalmer: a dream come true,"comedy, drama, family",samir karnik,dwij yadav,bobby deol,sharat saxena,6.0,412.0,2007.0,2007,nanhe jaisalmer: a dream come true (2007),"comedy, drama, family samir karnik dwij yadav bobby deol sharat saxena",6.0,412.0,0.550561797752809,0.3680202796417394
nani maa,fantasy,parvati menon,abid,agha,kishore bhatt,6.6,12.0,1980.0,1980,nani maa (1980),fantasy parvati menon abid agha kishore bhatt,6.6,12.0,0.6179775280898876,0.06724256385719564
nannha farishta,"action, crime, drama",t. prakash rao,pran,ajit,anwar hussain,6.2,24.0,1969.0,1969,nannha farishta (1969),"action, crime, drama t. prakash rao pran ajit anwar hussain",6.2,24.0,0.5730337078651685,0.12411305959397477
nanu ki jaanu,"comedy, drama, horror",faraz haider,abhay deol,patralekhaa paul,rajesh sharma,5.9,954.0,2018.0,2018,nanu ki jaanu (2018),"comedy, drama, horror faraz haider abhay deol patralekhaa paul rajesh sharma",5.9,954.0,0.5393258426966293,0.4409221688536481
naqaab,"crime, drama, romance",abbas alibhai burmawalla,mastan alibhai burmawalla,bobby deol,akshaye khanna,5.4,1373.0,2007.0,2007,naqaab (2007),"crime, drama, romance abbas alibhai burmawalla mastan alibhai burmawalla bobby deol akshaye khanna",5.4,1373.0,0.4831460674157304,0.4725584288757682
naqab,romance,lekhraj bhakri,shammi kapoor,madhubala,ajit,8.6,16.0,1955.0,1955,naqab (1955),romance lekhraj bhakri shammi kapoor madhubala ajit,8.6,16.0,0.8426966292134831,0.09057287187556876
naqab,"drama, mystery",raj khosla,rishi kapoor,farha naaz,a.k. agnihotri,4.4,28.0,1989.0,1989,naqab (1989),"drama, mystery raj khosla rishi kapoor farha naaz a.k. agnihotri",4.4,28.0,0.3707865168539326,0.13702080945430029
naram garam,"comedy, drama",hrishikesh mukherjee,amol palekar,swaroop sampat,utpal dutt,7.4,980.0,1981.0,1981,naram garam (1981),"comedy, drama hrishikesh mukherjee amol palekar swaroop sampat utpal dutt",7.4,980.0,0.7078651685393259,0.4432582192117961
narasimha,"action, drama",n. chandra,sunny deol,dimple kapadia,urmila matondkar,5.5,424.0,1991.0,1991,narasimha (1991),"action, drama n. chandra sunny deol dimple kapadia urmila matondkar",5.5,424.0,0.49438202247191015,0.3705111722801426
narayan,action,jogesh sehdeva,rahuul aamath,eklavey kashyap,deepak mehrotra,6.8,27.0,2017.0,2017,narayan (2017),action jogesh sehdeva rahuul aamath eklavey kashyap deepak mehrotra,6.8,27.0,0.6404494382022471,0.13396899728092368
nargis,unknown,d.d. kashyap,david abraham,alka achrekar,nargis,8.1,14.0,1946.0,1946,nargis (1946),unknown d.d. kashyap david abraham alka achrekar nargis,8.1,14.0,0.7865168539325842,0.07968771835670822
narsi bhagat,biography,devendra goel,shahu modak,radhakrishan,pratima devi,6.5,6.0,1957.0,1957,narsi bhagat (1957),biography devendra goel shahu modak radhakrishan pratima devi,6.5,6.0,0.6067415730337079,0.013406133589766304
nartakee,drama,nitin bose,sunil dutt,nanda,om prakash,7.0,21.0,1963.0,1963,nartakee (1963),drama nitin bose sunil dutt nanda om prakash,7.0,21.0,0.6629213483146068,0.11299568237830389
nartaki,drama,debaki bose,leela desai,bhanu bannerjee,najmul hussain,6.5,11.0,1940.0,1940,nartaki (1940),drama debaki bose leela desai bhanu bannerjee najmul hussain,6.5,11.0,0.6067415730337079,0.0602814318455787
nasbandi,"comedy, drama",i.s. johar,anitav bachchan,kanauj kumar,shahi kapoor,6.5,13.0,1978.0,1978,nasbandi (1978),"comedy, drama i.s. johar anitav bachchan kanauj kumar shahi kapoor",6.5,13.0,0.6067415730337079,0.07368756543534499
naseeb,"action, musical, romance",manmohan desai,amitabh bachchan,shatrughan sinha,rishi kapoor,7.1,1572.0,1981.0,1981,naseeb (1981),"action, musical, romance manmohan desai amitabh bachchan shatrughan sinha rishi kapoor",7.1,1572.0,0.6741573033707865,0.48432154654384413
naseeb,"comedy, drama, romance",kirti kumar,govinda,mamta kulkarni,saeed jaffrey,5.3,333.0,1997.0,1997,naseeb (1997),"comedy, drama, romance kirti kumar govinda mamta kulkarni saeed jaffrey",5.3,333.0,0.47191011235955044,0.3495564581096611
naseeb apna apna,"comedy, drama",rama rao tatineni,rishi kapoor,farha naaz,radhika sarathkumar,5.6,164.0,1986.0,1986,naseeb apna apna (1986),"comedy, drama rama rao tatineni rishi kapoor farha naaz radhika sarathkumar",5.6,164.0,0.5056179775280899,0.2882272097000324
naseebwaala,drama,kalpataru,chunky panday,nutan,farha naaz,3.8,9.0,1992.0,1992,naseebwaala (1992),drama kalpataru chunky panday nutan farha naaz,3.8,9.0,0.3033707865168539,0.04442534123726659
nasha,"drama, thriller",amit saxena,poonam pandey,shivam patil,vishal bhonsle,3.2,1214.0,2013.0,2013,nasha (2013),"drama, thriller amit saxena poonam pandey shivam patil vishal bhonsle",3.2,1214.0,0.23595505617977527,0.46186295421678963
nashebaaz,documentary,dheeraj sharma,unknown,unknown,unknown,9.0,46.0,2016.0,2016,nashebaaz (2016),documentary dheeraj sharma unknown unknown unknown,9.0,46.0,0.8876404494382023,0.17901332848201768
nashilee jawani,romance,i.v. sasi,krishna ghattamaneni,sridevi,unknown,4.5,8.0,1986.0,1986,nashilee jawani (1986),romance i.v. sasi krishna ghattamaneni sridevi unknown,4.5,8.0,0.38202247191011235,0.035262377119441676
nasihat,"action, drama",aravind sen,rajesh khanna,shabana azmi,deepti naval,5.1,32.0,1986.0,1986,nasihat (1986),"action, drama aravind sen rajesh khanna shabana azmi deepti naval",5.1,32.0,0.44943820224719094,0.14825805949774554
nasoor,drama,ashok chopra,om puri,priya tendulkar,sadashiv amrapurkar,6.2,11.0,1985.0,1985,nasoor (1985),drama ashok chopra om puri priya tendulkar sadashiv amrapurkar,6.2,11.0,0.5730337078651685,0.0602814318455787
nastik,"action, drama",pramod chakravorty,amitabh bachchan,hema malini,pran,5.5,359.0,1983.0,1983,nastik (1983),"action, drama pramod chakravorty amitabh bachchan hema malini pran",5.5,359.0,0.49438202247191015,0.35607582285846473
nastik,"comedy, crime, drama",i.s. johar,nalini jaywant,ajit,ulhas,6.2,32.0,1954.0,1954,nastik (1954),"comedy, crime, drama i.s. johar nalini jaywant ajit ulhas",6.2,32.0,0.5730337078651685,0.14825805949774554
natak,drama,sohanlal kanwar,vijay arora,moushumi chatterjee,snehlata,5.8,9.0,1975.0,1975,natak (1975),drama sohanlal kanwar vijay arora moushumi chatterjee snehlata,5.8,9.0,0.5280898876404493,0.04442534123726659
nateeja,"action, drama",rajesh nanda,bindu,mehmood jr.,ashish kumar,4.9,7.0,1969.0,1969,nateeja (1969),"action, drama rajesh nanda bindu mehmood jr. ashish kumar",4.9,7.0,0.42696629213483145,0.025019054726137028
nath ek pratha,action,anil naryani,bharat balani,vaibhav chauhan,sikandar kureshi,6.2,25.0,2015.0,2015,nath ek pratha (2015),action anil naryani bharat balani vaibhav chauhan sikandar kureshi,6.2,25.0,0.5730337078651685,0.12752399570277434
nattukku oru nallavan,action,ravichandran,babu antony,juhi chawla,delhi ganesh,5.1,88.0,1991.0,1991,nattukku oru nallavan (1991),action ravichandran babu antony juhi chawla delhi ganesh,5.1,88.0,0.44943820224719094,0.23454124265833734
nau bahar,"drama, family",anand kumar,ashok kumar,nalini jaywant,kuldip kaur,6.6,9.0,1952.0,1952,nau bahar (1952),"drama, family anand kumar ashok kumar nalini jaywant kuldip kaur",6.6,9.0,0.6179775280898876,0.04442534123726659
nau do gyarah,"comedy, romance, thriller",vijay anand,dev anand,kalpana kartik,shashikala,6.8,141.0,1957.0,1957,nau do gyarah (1957),"comedy, romance, thriller vijay anand dev anand kalpana kartik shashikala",6.8,141.0,0.6404494382022471,0.27517175288694506
naughty @ 40,"comedy, drama",jag mundhra,govinda,yuvika chaudhary,anupam kher,2.5,290.0,2011.0,2011,naughty @ 40 (2011),"comedy, drama jag mundhra govinda yuvika chaudhary anupam kher",2.5,290.0,0.15730337078651685,0.33757076433748423
naughty boy,comedy,shakti samanta,kishore kumar,om prakash,madan puri,5.4,346.0,1962.0,1962,naughty boy (1962),comedy shakti samanta kishore kumar om prakash madan puri,5.4,346.0,0.4831460674157304,0.3528772151096221
naughty boy,comedy,t.l.v. prasad,rocky sandhu,sherlyn chopra,rahul roy,3.7,57.0,2006.0,2006,naughty boy (2006),comedy t.l.v. prasad rocky sandhu sherlyn chopra rahul roy,3.7,57.0,0.29213483146067415,0.19730224129987894
naujawan,drama,mahesh kaul,nalini jaywant,prem nath,nawab kashmiri,5.6,13.0,1951.0,1951,naujawan (1951),drama mahesh kaul nalini jaywant prem nath nawab kashmiri,5.6,13.0,0.5056179775280899,0.07368756543534499
naukadubi,unknown,nitin bose,dilip kumar,meera mishra,ranjana,6.6,25.0,1947.0,1947,naukadubi (1947),unknown nitin bose dilip kumar meera mishra ranjana,6.6,25.0,0.6179775280898876,0.12752399570277434
naukar biwi ka,"action, drama, comedy",rajkumar kohli,agha,rajeev anand,raj babbar,6.3,142.0,1983.0,1983,naukar biwi ka (1983),"action, drama, comedy rajkumar kohli agha rajeev anand raj babbar",6.3,142.0,0.5842696629213482,0.27578205520051985
naukar ki kameez,drama,mani kaul,samir ahmed,vikrishnah batt,anu joseph,6.6,30.0,1999.0,1999,naukar ki kameez (1999),drama mani kaul samir ahmed vikrishnah batt anu joseph,6.6,30.0,0.6179775280898876,0.1428208064236048
naukari,"drama, family",bimal roy,kishore kumar,sheila ramani,balraj sahni,7.4,103.0,1955.0,1955,naukari (1955),"drama, family bimal roy kishore kumar sheila ramani balraj sahni",7.4,103.0,0.7078651685393259,0.2480868593939317
nauker,"comedy, drama",ismail memon,jyoti swaroop,sanjeev kumar,jaya bachchan,6.4,151.0,1979.0,1979,nauker (1979),"comedy, drama ismail memon jyoti swaroop sanjeev kumar jaya bachchan",6.4,151.0,0.5955056179775281,0.2810902076127451
naukri,"comedy, fantasy",hrishikesh mukherjee,rajesh khanna,zaheera,raj kapoor,6.9,79.0,1978.0,1978,naukri (1978),"comedy, fantasy hrishikesh mukherjee rajesh khanna zaheera raj kapoor",6.9,79.0,0.651685393258427,0.2252696367740026
naulakha haar,"drama, history",harsukh jagneshwar bhatt,bhalchandra shukla,arvind,ishwarlal,6.2,8.0,1953.0,1953,naulakha haar (1953),"drama, history harsukh jagneshwar bhatt bhalchandra shukla arvind ishwarlal",6.2,8.0,0.5730337078651685,0.035262377119441676
naunihal,"crime, drama, family",raj marbros,sanjeev kumar,balraj sahni,indrani mukherjee,6.3,12.0,1967.0,1967,naunihal (1967),"crime, drama, family raj marbros sanjeev kumar balraj sahni indrani mukherjee",6.3,12.0,0.5842696629213482,0.06724256385719564
nausherwan-e-adil,"action, adventure, drama",sohrab modi,sohrab modi,raaj kumar,mala sinha,6.5,18.0,1957.0,1957,nausherwan-e-adil (1957),"action, adventure, drama sohrab modi sohrab modi raaj kumar mala sinha",6.5,18.0,0.6067415730337079,0.10024591207600901
nautanki saala!,"comedy, drama, romance",rohan sippy,ayushmann khurrana,kunaal roy kapur,pooja salvi,5.8,4198.0,2013.0,2013,nautanki saala! (2013),"comedy, drama, romance rohan sippy ayushmann khurrana kunaal roy kapur pooja salvi",5.8,4198.0,0.5280898876404493,0.5697118294299716
navarasa,drama,santosh sivan,shweta,apeksha bhat,bobby darling,7.1,38.0,2005.0,2005,navarasa (2005),drama santosh sivan shweta apeksha bhat bobby darling,7.1,38.0,0.6741573033707865,0.16278637282221597
navjeevan,unknown,mohan dayaram bhavnani,unknown,unknown,unknown,3.4,5.0,1935.0,1935,navjeevan (1935),unknown mohan dayaram bhavnani unknown unknown unknown,3.4,5.0,0.2584269662921348,0.0
navra mazha navsacha,comedy,sachin pilgaonkar,sachin,sachin pilgaonkar,supriya pilgaonkar,7.1,323.0,2004.0,2004,navra mazha navsacha (2004),comedy sachin pilgaonkar sachin sachin pilgaonkar supriya pilgaonkar,7.1,323.0,0.6741573033707865,0.3469128587406397
navrang,"drama, musical, romance",shantaram rajaram vankudre,sandhya,mahipal,keshavrao date,6.5,139.0,1959.0,1959,navrang (1959),"drama, musical, romance shantaram rajaram vankudre sandhya mahipal keshavrao date",6.5,139.0,0.6067415730337079,0.27393814748321055
nawabzaade,"comedy, romance",jayesh pradhan,dharmesh yelande,punit pathak,raghav juyal,4.4,877.0,2018.0,2018,nawabzaade (2018),"comedy, romance jayesh pradhan dharmesh yelande punit pathak raghav juyal",4.4,877.0,0.3707865168539326,0.43361124925429845
naya andaz,romance,k. amarnath,kishore kumar,meena kumari,kumkum,5.8,12.0,1956.0,1956,naya andaz (1956),romance k. amarnath kishore kumar meena kumari kumkum,5.8,12.0,0.5280898876404493,0.06724256385719564
naya bakra,comedy,k. babuji,vinod mehra,reena roy,rekha,5.4,12.0,1979.0,1979,naya bakra (1979),comedy k. babuji vinod mehra reena roy rekha,5.4,12.0,0.4831460674157304,0.06724256385719564
naya daur,"drama, musical, romance",b.r. chopra,dilip kumar,vyjayanthimala,ajit,8.0,1102.0,1957.0,1957,naya daur (1957),"drama, musical, romance b.r. chopra dilip kumar vyjayanthimala ajit",8.0,1102.0,0.7752808988764045,0.4534522764801321
naya daur,"action, crime, drama",mahesh bhatt,rishi kapoor,bhavana bhatt,danny denzongpa,5.5,53.0,1978.0,1978,naya daur (1978),"action, crime, drama mahesh bhatt rishi kapoor bhavana bhatt danny denzongpa",5.5,53.0,0.49438202247191015,0.19108761793004073
naya din nai raat,"drama, family",a. bhimsingh,sanjeev kumar,jaya bachchan,sunder,7.0,147.0,1974.0,1974,naya din nai raat (1974),"drama, family a. bhimsingh sanjeev kumar jaya bachchan sunder",7.0,147.0,0.6629213483146068,0.2787709308934404
naya jigar,"action, comedy, drama",balasekaran,nagarjuna akkineni,bhoomika chawla,rami reddy,6.1,30.0,2007.0,2007,naya jigar (2007),"action, comedy, drama balasekaran nagarjuna akkineni bhoomika chawla rami reddy",6.1,30.0,0.5617977528089887,0.1428208064236048
naya kadam,"drama, family, romance",k. raghavendra rao,rajesh khanna,padmini kolhapure,sridevi,6.1,50.0,1984.0,1984,naya kadam (1984),"drama, family, romance k. raghavendra rao rajesh khanna padmini kolhapure sridevi",6.1,50.0,0.5617977528089887,0.18611668084058908
naya kanoon,"drama, family",r.c. talwar,ashok kumar,vyjayanthimala,bharat bhushan,5.7,7.0,1965.0,1965,naya kanoon (1965),"drama, family r.c. talwar ashok kumar vyjayanthimala bharat bhushan",5.7,7.0,0.5168539325842696,0.025019054726137028
naya khoon,drama,rajat rakshit,rita bhaduri,bharat bhushan,govinda,4.4,13.0,1990.0,1990,naya khoon (1990),drama rajat rakshit rita bhaduri bharat bhushan govinda,4.4,13.0,0.3707865168539326,0.07368756543534499
naya nasha,"crime, drama, thriller",hari dutt,abhijeet,ramesh deo,seema deo,4.7,9.0,1973.0,1973,naya nasha (1973),"crime, drama, thriller hari dutt abhijeet ramesh deo seema deo",4.7,9.0,0.4044943820224719,0.04442534123726659
naya zamana,"drama, romance",pramod chakravorty,dharmendra,hema malini,ashok kumar,6.9,98.0,1971.0,1971,naya zamana (1971),"drama, romance pramod chakravorty dharmendra hema malini ashok kumar",6.9,98.0,0.651685393258427,0.24380186846276586
nayak: the real hero,"action, drama, thriller",s. shankar,anil kapoor,rani mukerji,amrish puri,7.8,14939.0,2001.0,2001,nayak: the real hero (2001),"action, drama, thriller s. shankar anil kapoor rani mukerji amrish puri",7.8,14939.0,0.7528089887640448,0.6800908960065024
nayee padosan,comedy,b.h. tharun kumar,vikas kalantri,anuj sawhney,aslam khan,5.4,374.0,2003.0,2003,nayee padosan (2003),comedy b.h. tharun kumar vikas kalantri anuj sawhney aslam khan,5.4,374.0,0.4831460674157304,0.359626018761282
nazar,drama,mani kaul,shekhar kapur,shambhavi kaul,surekha sikri,6.3,88.0,1990.0,1990,nazar (1990),drama mani kaul shekhar kapur shambhavi kaul surekha sikri,6.3,88.0,0.5842696629213482,0.23454124265833734
nazar,thriller,soni razdan,meera,ashmit patel,koel purie,3.9,126.0,2005.0,2005,nazar (2005),thriller soni razdan meera ashmit patel koel purie,3.9,126.0,0.3146067415730337,0.2654626788252968
nazar ke samne,"action, crime, drama",jagdish a. sharma,akshay kumar,farheen,ekta sohini,4.7,483.0,1995.0,1995,nazar ke samne (1995),"action, crime, drama jagdish a. sharma akshay kumar farheen ekta sohini",4.7,483.0,0.4044943820224719,0.38181660556720687
nazarr,action,rajesh bhatt,amulaya,laxmikant berde,mohan joshi,6.1,19.0,1996.0,1996,nazarr (1996),action rajesh bhatt amulaya laxmikant berde mohan joshi,6.1,19.0,0.5617977528089887,0.10470677308284525
nazrana,"comedy, drama, romance",c.v. sridhar,raj kapoor,vyjayanthimala,usha kiran,6.9,50.0,1961.0,1961,nazrana (1961),"comedy, drama, romance c.v. sridhar raj kapoor vyjayanthimala usha kiran",6.9,50.0,0.651685393258427,0.18611668084058908
