Actual Rating,Predicted Rating,Residual,Absolute Error,Error Bucket
4.1,4.7282534,-0.6282533645629886,0.6282533645629886,Good (0.5 - 1.0)
7.3,6.398755,0.9012449264526365,0.9012449264526365,Good (0.5 - 1.0)
5.6,5.9246964,-0.32469644546508825,0.32469644546508825,Excellent (≤ 0.5)
6.9,5.597941,1.302059078216553,1.302059078216553,Moderate (1.0 - 1.5)
3.3,3.6672578,-0.3672577857971193,0.3672577857971193,Excellent (≤ 0.5)
4.2,4.352084,-0.15208415985107404,0.15208415985107404,Excellent (≤ 0.5)
3.8,3.756603,0.04339699745178205,0.04339699745178205,Excellent (≤ 0.5)
7.4,7.251857,0.1481431961059574,0.1481431961059574,Excellent (≤ 0.5)
8.2,8.223709,-0.02370910644531321,0.02370910644531321,Excellent (≤ 0.5)
6.4,6.690011,-0.2900110244750973,0.2900110244750973,Excellent (≤ 0.5)
7.3,7.6032696,-0.30326957702636737,0.30326957702636737,Excellent (≤ 0.5)
5.4,4.934163,0.4658369064331058,0.4658369064331058,Excellent (≤ 0.5)
6.3,6.256427,0.043573188781738104,0.043573188781738104,Excellent (≤ 0.5)
6.9,6.4493475,0.4506525039672855,0.4506525039672855,Excellent (≤ 0.5)
7.1,6.702374,0.39762601852416957,0.39762601852416957,Excellent (≤ 0.5)
6.6,6.558434,0.04156599044799769,0.04156599044799769,Excellent (≤ 0.5)
7.1,7.0838046,0.016195392608642223,0.016195392608642223,Excellent (≤ 0.5)
4.4,3.9128542,0.4871458053588871,0.4871458053588871,Excellent (≤ 0.5)
3.3,3.6370556,-0.3370556354522707,0.3370556354522707,Excellent (≤ 0.5)
6.1,5.9692883,0.13071165084838832,0.13071165084838832,Excellent (≤ 0.5)
5.3,4.837373,0.4626272201538084,0.4626272201538084,Excellent (≤ 0.5)
5.1,4.2754755,0.8245244979858395,0.8245244979858395,Good (0.5 - 1.0)
6.1,6.1079726,-0.007972621917724965,0.007972621917724965,Excellent (≤ 0.5)
6.1,6.534705,-0.4347051620483402,0.4347051620483402,Excellent (≤ 0.5)
5.4,5.8542547,-0.4542547225952145,0.4542547225952145,Excellent (≤ 0.5)
7.6,7.364673,0.23532686233520472,0.23532686233520472,Excellent (≤ 0.5)
7.7,7.626201,0.0737988471984865,0.0737988471984865,Excellent (≤ 0.5)
7.1,7.0211625,0.07883749008178675,0.07883749008178675,Excellent (≤ 0.5)
4.6,4.9123793,-0.3123792648315433,0.3123792648315433,Excellent (≤ 0.5)
6.2,6.050856,0.1491438865661623,0.1491438865661623,Excellent (≤ 0.5)
4.1,4.1382494,-0.038249397277832387,0.038249397277832387,Excellent (≤ 0.5)
5.4,5.958757,-0.5587569236755368,0.5587569236755368,Good (0.5 - 1.0)
7.2,5.962825,1.2371751785278322,1.2371751785278322,Moderate (1.0 - 1.5)
6.3,5.852274,0.44772605895996076,0.44772605895996076,Excellent (≤ 0.5)
6.9,6.845562,0.05443801879882848,0.05443801879882848,Excellent (≤ 0.5)
5.7,6.2201705,-0.5201704978942869,0.5201704978942869,Good (0.5 - 1.0)
5.7,5.3940015,0.30599851608276385,0.30599851608276385,Excellent (≤ 0.5)
2.8,4.4290404,-1.6290404319763185,1.6290404319763185,High Error (> 1.5)
6.3,6.239821,0.06017904281616193,0.06017904281616193,Excellent (≤ 0.5)
6.6,6.5200744,0.07992563247680629,0.07992563247680629,Excellent (≤ 0.5)
5.7,6.0535007,-0.35350065231323224,0.35350065231323224,Excellent (≤ 0.5)
6.0,6.6415462,-0.6415462493896484,0.6415462493896484,Good (0.5 - 1.0)
6.0,4.7774673,1.2225327491760254,1.2225327491760254,Moderate (1.0 - 1.5)
7.1,6.584389,0.5156107902526852,0.5156107902526852,Good (0.5 - 1.0)
6.6,6.6031394,-0.0031394004821780896,0.0031394004821780896,Excellent (≤ 0.5)
6.0,6.369563,-0.36956310272216797,0.36956310272216797,Excellent (≤ 0.5)
7.2,6.7716274,0.42837257385253924,0.42837257385253924,Excellent (≤ 0.5)
8.1,7.6474257,0.4525743484497067,0.4525743484497067,Excellent (≤ 0.5)
5.5,6.6828914,-1.1828913688659668,1.1828913688659668,Moderate (1.0 - 1.5)
5.8,3.5516176,2.2483823776245115,2.2483823776245115,High Error (> 1.5)
9.0,8.32866,0.6713399887084961,0.6713399887084961,Good (0.5 - 1.0)
7.2,6.438084,0.7619158744812013,0.7619158744812013,Good (0.5 - 1.0)
3.4,5.144113,-1.744113063812256,1.744113063812256,High Error (> 1.5)
6.2,6.7393875,-0.5393875122070311,0.5393875122070311,Good (0.5 - 1.0)
5.7,5.7678323,-0.06783227920532209,0.06783227920532209,Excellent (≤ 0.5)
5.8,5.1278133,0.6721866607666014,0.6721866607666014,Good (0.5 - 1.0)
6.8,6.5569143,0.24308567047119123,0.24308567047119123,Excellent (≤ 0.5)
6.0,5.66097,0.33902978897094727,0.33902978897094727,Excellent (≤ 0.5)
8.4,8.125816,0.2741836547851566,0.2741836547851566,Excellent (≤ 0.5)
6.8,5.8948073,0.9051926612854002,0.9051926612854002,Good (0.5 - 1.0)
6.6,6.5657845,0.03421554565429652,0.03421554565429652,Excellent (≤ 0.5)
8.0,6.264807,1.7351927757263184,1.7351927757263184,High Error (> 1.5)
6.7,5.8751473,0.8248526573181154,0.8248526573181154,Good (0.5 - 1.0)
4.2,5.1547165,-0.9547164916992186,0.9547164916992186,Good (0.5 - 1.0)
5.6,5.242578,0.3574219703674313,0.3574219703674313,Excellent (≤ 0.5)
6.3,6.1645713,0.1354287147521971,0.1354287147521971,Excellent (≤ 0.5)
2.5,3.4162822,-0.9162821769714355,0.9162821769714355,Good (0.5 - 1.0)
5.9,5.629143,0.2708567619323734,0.2708567619323734,Excellent (≤ 0.5)
5.8,5.2520204,0.5479796409606932,0.5479796409606932,Good (0.5 - 1.0)
3.2,3.1945946,0.005405378341674982,0.005405378341674982,Excellent (≤ 0.5)
4.2,4.219921,-0.019921112060546697,0.019921112060546697,Excellent (≤ 0.5)
6.9,6.0939393,0.8060606956481937,0.8060606956481937,Good (0.5 - 1.0)
2.5,3.4406686,-0.9406685829162598,0.9406685829162598,Good (0.5 - 1.0)
6.8,5.343753,1.4562471389770506,1.4562471389770506,Moderate (1.0 - 1.5)
7.5,7.6248956,-0.12489557266235352,0.12489557266235352,Excellent (≤ 0.5)
3.2,4.354441,-1.154441165924072,1.154441165924072,Moderate (1.0 - 1.5)
4.9,4.8105483,0.08945169448852575,0.08945169448852575,Excellent (≤ 0.5)
6.6,6.7192945,-0.11929454803466832,0.11929454803466832,Excellent (≤ 0.5)
5.9,5.6787624,0.22123756408691442,0.22123756408691442,Excellent (≤ 0.5)
5.8,5.596934,0.20306615829467756,0.20306615829467756,Excellent (≤ 0.5)
5.5,4.755302,0.7446980476379395,0.7446980476379395,Good (0.5 - 1.0)
7.3,7.1506195,0.14938049316406232,0.14938049316406232,Excellent (≤ 0.5)
6.6,4.5978227,2.0021773338317868,2.0021773338317868,High Error (> 1.5)
2.9,5.384786,-2.484786128997803,2.484786128997803,High Error (> 1.5)
7.7,7.6300087,0.06999130249023455,0.06999130249023455,Excellent (≤ 0.5)
8.6,8.104063,0.49593696594238246,0.49593696594238246,Excellent (≤ 0.5)
4.8,4.8554153,-0.05541534423828143,0.05541534423828143,Excellent (≤ 0.5)
6.4,6.547301,-0.14730081558227504,0.14730081558227504,Excellent (≤ 0.5)
3.5,3.681721,-0.18172097206115723,0.18172097206115723,Excellent (≤ 0.5)
4.9,4.661824,0.23817577362060582,0.23817577362060582,Excellent (≤ 0.5)
2.7,2.9113436,-0.2113435745239256,0.2113435745239256,Excellent (≤ 0.5)
8.6,8.533029,0.06697139739990199,0.06697139739990199,Excellent (≤ 0.5)
2.9,2.9048278,-0.0048278331756592685,0.0048278331756592685,Excellent (≤ 0.5)
4.7,4.749744,-0.049743938446044744,0.049743938446044744,Excellent (≤ 0.5)
6.6,6.6535697,-0.05356969833374059,0.05356969833374059,Excellent (≤ 0.5)
7.4,7.4637675,-0.06376752853393519,0.06376752853393519,Excellent (≤ 0.5)
6.2,6.9752226,-0.775222587585449,0.775222587585449,Good (0.5 - 1.0)
7.0,7.080163,-0.08016300201416016,0.08016300201416016,Excellent (≤ 0.5)
5.0,4.011438,0.9885621070861816,0.9885621070861816,Good (0.5 - 1.0)
8.0,6.0607967,1.9392032623291016,1.9392032623291016,High Error (> 1.5)
6.6,6.944574,-0.3445738792419437,0.3445738792419437,Excellent (≤ 0.5)
4.5,5.375609,-0.8756089210510254,0.8756089210510254,Good (0.5 - 1.0)
3.1,3.1721263,-0.07212629318237296,0.07212629318237296,Excellent (≤ 0.5)
5.5,5.5212407,-0.021240711212158203,0.021240711212158203,Excellent (≤ 0.5)
4.7,4.9030256,-0.2030256271362303,0.2030256271362303,Excellent (≤ 0.5)
5.1,5.078508,0.021492099761962535,0.021492099761962535,Excellent (≤ 0.5)
6.9,6.7113605,0.18863954544067418,0.18863954544067418,Excellent (≤ 0.5)
4.9,5.061981,-0.16198120117187464,0.16198120117187464,Excellent (≤ 0.5)
6.6,6.0428634,0.5571366310119625,0.5571366310119625,Good (0.5 - 1.0)
4.6,4.2868066,0.31319341659545863,0.31319341659545863,Excellent (≤ 0.5)
5.1,5.053015,0.046984767913818004,0.046984767913818004,Excellent (≤ 0.5)
6.4,6.63411,-0.23410997390747035,0.23410997390747035,Excellent (≤ 0.5)
6.6,6.599635,0.000364875793456676,0.000364875793456676,Excellent (≤ 0.5)
7.2,6.396225,0.8037750244140627,0.8037750244140627,Good (0.5 - 1.0)
6.5,6.210741,0.2892589569091797,0.2892589569091797,Excellent (≤ 0.5)
8.1,7.823063,0.276937103271484,0.276937103271484,Excellent (≤ 0.5)
6.9,6.787232,0.11276807785034215,0.11276807785034215,Excellent (≤ 0.5)
7.0,7.1148167,-0.11481666564941406,0.11481666564941406,Excellent (≤ 0.5)
1.9,2.258806,-0.3588059902191163,0.3588059902191163,Excellent (≤ 0.5)
7.6,5.5126033,2.087396717071533,2.087396717071533,High Error (> 1.5)
3.7,4.330302,-0.6303017616271971,0.6303017616271971,Good (0.5 - 1.0)
7.8,7.89662,-0.09661979675292987,0.09661979675292987,Excellent (≤ 0.5)
5.4,4.602725,0.7972749710083011,0.7972749710083011,Good (0.5 - 1.0)
5.6,5.9717736,-0.37177362442016637,0.37177362442016637,Excellent (≤ 0.5)
5.5,6.429492,-0.9294919967651367,0.9294919967651367,Good (0.5 - 1.0)
6.1,6.1947737,-0.09477367401123082,0.09477367401123082,Excellent (≤ 0.5)
5.9,6.3526206,-0.4526206016540524,0.4526206016540524,Excellent (≤ 0.5)
6.5,6.8942075,-0.3942074775695801,0.3942074775695801,Excellent (≤ 0.5)
6.2,7.2725673,-1.0725672721862791,1.0725672721862791,Moderate (1.0 - 1.5)
6.0,6.4396944,-0.4396944046020508,0.4396944046020508,Excellent (≤ 0.5)
5.3,5.4977856,-0.19778556823730487,0.19778556823730487,Excellent (≤ 0.5)
3.3,3.3840494,-0.08404941558837908,0.08404941558837908,Excellent (≤ 0.5)
7.2,6.3378835,0.8621165275573732,0.8621165275573732,Good (0.5 - 1.0)
3.2,5.86675,-2.6667497634887694,2.6667497634887694,High Error (> 1.5)
5.0,4.9607873,0.039212703704833984,0.039212703704833984,Excellent (≤ 0.5)
4.7,4.4422565,0.257743549346924,0.257743549346924,Excellent (≤ 0.5)
5.1,5.319887,-0.21988716125488317,0.21988716125488317,Excellent (≤ 0.5)
7.6,7.62509,-0.025090122222900746,0.025090122222900746,Excellent (≤ 0.5)
4.2,4.734518,-0.5345180511474608,0.5345180511474608,Good (0.5 - 1.0)
6.8,6.2347865,0.5652134895324705,0.5652134895324705,Good (0.5 - 1.0)
7.0,6.988613,0.011386871337890625,0.011386871337890625,Excellent (≤ 0.5)
2.0,2.186263,-0.1862630844116211,0.1862630844116211,Excellent (≤ 0.5)
6.5,4.8299146,1.6700854301452637,1.6700854301452637,High Error (> 1.5)
7.6,7.658775,-0.0587748527526859,0.0587748527526859,Excellent (≤ 0.5)
6.7,7.279354,-0.5793540954589842,0.5793540954589842,Good (0.5 - 1.0)
6.5,6.1060824,0.3939175605773926,0.3939175605773926,Excellent (≤ 0.5)
4.8,4.872155,-0.07215518951416033,0.07215518951416033,Excellent (≤ 0.5)
5.2,5.313226,-0.11322622299194318,0.11322622299194318,Excellent (≤ 0.5)
6.8,7.448485,-0.6484848976135256,0.6484848976135256,Good (0.5 - 1.0)
7.0,6.518149,0.48185110092163086,0.48185110092163086,Excellent (≤ 0.5)
2.7,2.6484916,0.05150837898254412,0.05150837898254412,Excellent (≤ 0.5)
7.8,7.1842446,0.6157553672790526,0.6157553672790526,Good (0.5 - 1.0)
6.6,6.564527,0.03547296524047816,0.03547296524047816,Excellent (≤ 0.5)
6.3,6.3507,-0.050699901580810725,0.050699901580810725,Excellent (≤ 0.5)
3.1,3.5237374,-0.4237374305725097,0.4237374305725097,Excellent (≤ 0.5)
6.8,7.0198207,-0.21982069015502947,0.21982069015502947,Excellent (≤ 0.5)
7.0,6.512334,0.48766613006591797,0.48766613006591797,Excellent (≤ 0.5)
6.5,6.7688885,-0.2688884735107422,0.2688884735107422,Excellent (≤ 0.5)
6.3,6.1257277,0.17427234649658185,0.17427234649658185,Excellent (≤ 0.5)
2.1,2.652647,-0.5526470184326171,0.5526470184326171,Good (0.5 - 1.0)
5.6,5.2461824,0.35381755828857386,0.35381755828857386,Excellent (≤ 0.5)
4.6,5.601946,-1.0019458770751957,1.0019458770751957,Moderate (1.0 - 1.5)
6.8,6.731922,0.0680778503417967,0.0680778503417967,Excellent (≤ 0.5)
4.6,4.632358,-0.03235807418823278,0.03235807418823278,Excellent (≤ 0.5)
4.5,4.6295314,-0.1295313835144043,0.1295313835144043,Excellent (≤ 0.5)
7.4,7.3618007,0.03819932937622106,0.03819932937622106,Excellent (≤ 0.5)
6.5,6.6259756,-0.1259756088256836,0.1259756088256836,Excellent (≤ 0.5)
4.5,4.5604033,-0.06040334701538086,0.06040334701538086,Excellent (≤ 0.5)
3.8,3.6762178,0.12378220558166486,0.12378220558166486,Excellent (≤ 0.5)
7.4,6.527189,0.8728112220764164,0.8728112220764164,Good (0.5 - 1.0)
6.3,6.3091197,-0.009119701385498225,0.009119701385498225,Excellent (≤ 0.5)
5.4,5.2590675,0.14093246459960973,0.14093246459960973,Excellent (≤ 0.5)
4.3,4.8890295,-0.5890295028686525,0.5890295028686525,Good (0.5 - 1.0)
5.0,4.8144317,0.18556833267211914,0.18556833267211914,Excellent (≤ 0.5)
4.1,3.850369,0.24963102340698207,0.24963102340698207,Excellent (≤ 0.5)
6.7,6.574698,0.12530202865600604,0.12530202865600604,Excellent (≤ 0.5)
4.2,4.0037713,0.19622869491577166,0.19622869491577166,Excellent (≤ 0.5)
3.6,3.6948643,-0.09486427307128897,0.09486427307128897,Excellent (≤ 0.5)
7.3,6.230346,1.069653797149658,1.069653797149658,Moderate (1.0 - 1.5)
6.8,6.8812585,-0.0812584877014162,0.0812584877014162,Excellent (≤ 0.5)
5.2,5.4792385,-0.27923851013183576,0.27923851013183576,Excellent (≤ 0.5)
4.9,5.5467787,-0.6467786788940426,0.6467786788940426,Good (0.5 - 1.0)
3.0,2.829626,0.17037391662597656,0.17037391662597656,Excellent (≤ 0.5)
5.3,5.959457,-0.6594569206237795,0.6594569206237795,Good (0.5 - 1.0)
7.6,7.836891,-0.2368911743164066,0.2368911743164066,Excellent (≤ 0.5)
4.2,4.326962,-0.1269619941711424,0.1269619941711424,Excellent (≤ 0.5)
6.0,6.7408543,-0.7408542633056641,0.7408542633056641,Good (0.5 - 1.0)
5.7,5.6880813,0.011918735504150568,0.011918735504150568,Excellent (≤ 0.5)
6.9,6.94812,-0.048120117187499645,0.048120117187499645,Excellent (≤ 0.5)
6.0,5.8101387,0.18986129760742188,0.18986129760742188,Excellent (≤ 0.5)
7.5,7.5926914,-0.09269142150878906,0.09269142150878906,Excellent (≤ 0.5)
5.4,5.2152224,0.18477764129638707,0.18477764129638707,Excellent (≤ 0.5)
8.0,7.7934537,0.20654630661010742,0.20654630661010742,Excellent (≤ 0.5)
7.7,7.5525126,0.14748735427856463,0.14748735427856463,Excellent (≤ 0.5)
6.7,6.7116327,-0.011632728576659979,0.011632728576659979,Excellent (≤ 0.5)
5.3,5.584247,-0.2842471122741701,0.2842471122741701,Excellent (≤ 0.5)
5.4,5.6498866,-0.24988660812377894,0.24988660812377894,Excellent (≤ 0.5)
7.5,7.464437,0.035562992095947266,0.035562992095947266,Excellent (≤ 0.5)
4.3,4.703268,-0.4032680511474611,0.4032680511474611,Excellent (≤ 0.5)
6.5,4.816098,1.6839017868041992,1.6839017868041992,High Error (> 1.5)
6.3,6.693504,-0.3935038566589357,0.3935038566589357,Excellent (≤ 0.5)
6.2,5.678189,0.5218111991882326,0.5218111991882326,Good (0.5 - 1.0)
6.0,5.937999,0.06200122833251953,0.06200122833251953,Excellent (≤ 0.5)
6.5,6.9145045,-0.4145045280456543,0.4145045280456543,Excellent (≤ 0.5)
6.4,6.366788,0.033212089538574574,0.033212089538574574,Excellent (≤ 0.5)
8.1,8.069155,0.030845260620116832,0.030845260620116832,Excellent (≤ 0.5)
5.1,4.9294963,0.1705037117004391,0.1705037117004391,Excellent (≤ 0.5)
5.7,5.727258,-0.027258205413818182,0.027258205413818182,Excellent (≤ 0.5)
4.8,4.81389,-0.013889980316162287,0.013889980316162287,Excellent (≤ 0.5)
5.5,5.8260074,-0.3260073661804199,0.3260073661804199,Excellent (≤ 0.5)
7.2,7.050743,0.14925689697265643,0.14925689697265643,Excellent (≤ 0.5)
7.3,7.291433,0.008567142486572088,0.008567142486572088,Excellent (≤ 0.5)
5.5,6.3361173,-0.8361172676086426,0.8361172676086426,Good (0.5 - 1.0)
7.6,7.818328,-0.21832790374755895,0.21832790374755895,Excellent (≤ 0.5)
5.5,5.6600385,-0.16003847122192383,0.16003847122192383,Excellent (≤ 0.5)
7.0,6.8379874,0.16201257705688477,0.16201257705688477,Excellent (≤ 0.5)
2.1,2.464184,-0.3641840457916259,0.3641840457916259,Excellent (≤ 0.5)
7.8,7.82709,-0.027089786529541193,0.027089786529541193,Excellent (≤ 0.5)
6.6,6.3067694,0.2932306289672848,0.2932306289672848,Excellent (≤ 0.5)
6.7,6.3844495,0.31555051803588885,0.31555051803588885,Excellent (≤ 0.5)
7.8,6.8965764,0.9034235954284666,0.9034235954284666,Good (0.5 - 1.0)
8.0,8.007301,-0.00730133056640625,0.00730133056640625,Excellent (≤ 0.5)
5.1,6.1056843,-1.0056842803955082,1.0056842803955082,Moderate (1.0 - 1.5)
3.7,3.7094655,-0.009465503692626775,0.009465503692626775,Excellent (≤ 0.5)
6.1,6.195834,-0.09583415985107457,0.09583415985107457,Excellent (≤ 0.5)
6.7,6.126904,0.5730959892272951,0.5730959892272951,Good (0.5 - 1.0)
6.2,6.6692743,-0.46927433013916,0.46927433013916,Excellent (≤ 0.5)
4.9,5.785992,-0.8859921455383297,0.8859921455383297,Good (0.5 - 1.0)
4.0,3.9923084,0.007691621780395508,0.007691621780395508,Excellent (≤ 0.5)
5.0,6.350938,-1.350937843322754,1.350937843322754,Moderate (1.0 - 1.5)
7.5,7.7410407,-0.24104070663452148,0.24104070663452148,Excellent (≤ 0.5)
6.0,5.9217954,0.07820463180541992,0.07820463180541992,Excellent (≤ 0.5)
8.1,8.3585415,-0.2585414886474613,0.2585414886474613,Excellent (≤ 0.5)
6.5,5.46054,1.0394601821899414,1.0394601821899414,Moderate (1.0 - 1.5)
6.8,6.416453,0.38354711532592756,0.38354711532592756,Excellent (≤ 0.5)
5.9,5.807,0.0929998397827152,0.0929998397827152,Excellent (≤ 0.5)
6.8,6.9687757,-0.16877574920654315,0.16877574920654315,Excellent (≤ 0.5)
4.1,4.0317125,0.06828746795654261,0.06828746795654261,Excellent (≤ 0.5)
6.5,6.480788,0.019211769104003906,0.019211769104003906,Excellent (≤ 0.5)
6.9,6.7940793,0.10592069625854528,0.10592069625854528,Excellent (≤ 0.5)
5.8,5.62467,0.17532997131347638,0.17532997131347638,Excellent (≤ 0.5)
6.5,6.3191447,0.18085527420043945,0.18085527420043945,Excellent (≤ 0.5)
5.5,5.585286,-0.08528614044189453,0.08528614044189453,Excellent (≤ 0.5)
7.1,6.6999636,0.40003643035888636,0.40003643035888636,Excellent (≤ 0.5)
2.6,3.1997805,-0.5997804641723632,0.5997804641723632,Good (0.5 - 1.0)
4.8,5.277247,-0.47724695205688494,0.47724695205688494,Excellent (≤ 0.5)
6.6,6.019422,0.5805779457092282,0.5805779457092282,Good (0.5 - 1.0)
7.9,7.026789,0.8732108116149906,0.8732108116149906,Good (0.5 - 1.0)
5.4,5.688297,-0.28829679489135707,0.28829679489135707,Excellent (≤ 0.5)
5.1,5.1793733,-0.0793732643127445,0.0793732643127445,Excellent (≤ 0.5)
5.7,4.772648,0.9273521423339846,0.9273521423339846,Good (0.5 - 1.0)
6.1,5.4124546,0.6875453948974606,0.6875453948974606,Good (0.5 - 1.0)
6.2,6.3285756,-0.12857561111450178,0.12857561111450178,Excellent (≤ 0.5)
3.6,4.892473,-1.2924732208251952,1.2924732208251952,Moderate (1.0 - 1.5)
4.8,4.5587854,0.24121456146240217,0.24121456146240217,Excellent (≤ 0.5)
6.4,6.48001,-0.08001003265380824,0.08001003265380824,Excellent (≤ 0.5)
6.9,6.7039347,0.19606533050537145,0.19606533050537145,Excellent (≤ 0.5)
6.1,6.3817625,-0.2817625045776371,0.2817625045776371,Excellent (≤ 0.5)
4.4,4.366324,0.033676052093506215,0.033676052093506215,Excellent (≤ 0.5)
6.7,6.2499714,0.45002861022949237,0.45002861022949237,Excellent (≤ 0.5)
4.8,4.603699,0.19630079269409162,0.19630079269409162,Excellent (≤ 0.5)
6.5,6.411604,0.08839607238769531,0.08839607238769531,Excellent (≤ 0.5)
4.6,4.299369,0.3006311416625973,0.3006311416625973,Excellent (≤ 0.5)
6.7,6.5805926,0.119407367706299,0.119407367706299,Excellent (≤ 0.5)
4.0,5.280816,-1.2808160781860352,1.2808160781860352,Moderate (1.0 - 1.5)
5.5,5.6845164,-0.18451642990112305,0.18451642990112305,Excellent (≤ 0.5)
6.2,6.063183,0.1368171691894533,0.1368171691894533,Excellent (≤ 0.5)
4.6,4.7573524,-0.15735235214233434,0.15735235214233434,Excellent (≤ 0.5)
7.2,7.1168237,0.08317632675170916,0.08317632675170916,Excellent (≤ 0.5)
5.0,4.8533797,0.1466202735900879,0.1466202735900879,Excellent (≤ 0.5)
5.8,5.7819223,0.018077659606933416,0.018077659606933416,Excellent (≤ 0.5)
6.8,6.644883,0.15511684417724592,0.15511684417724592,Excellent (≤ 0.5)
7.8,7.8287005,-0.02870054244995135,0.02870054244995135,Excellent (≤ 0.5)
5.0,5.257693,-0.257692813873291,0.257692813873291,Excellent (≤ 0.5)
5.8,5.846286,-0.046285820007324396,0.046285820007324396,Excellent (≤ 0.5)
7.1,7.3268447,-0.22684469223022496,0.22684469223022496,Excellent (≤ 0.5)
4.4,5.8423367,-1.4423366546630856,1.4423366546630856,Moderate (1.0 - 1.5)
4.6,4.646947,-0.046946907043457387,0.046946907043457387,Excellent (≤ 0.5)
7.5,7.3730955,0.12690448760986328,0.12690448760986328,Excellent (≤ 0.5)
5.1,4.9108753,0.18912467956542933,0.18912467956542933,Excellent (≤ 0.5)
6.9,6.883475,0.016525173187256215,0.016525173187256215,Excellent (≤ 0.5)
5.6,5.452959,0.14704093933105433,0.14704093933105433,Excellent (≤ 0.5)
7.1,7.093022,0.006978130340575817,0.006978130340575817,Excellent (≤ 0.5)
6.6,6.571263,0.028737163543700817,0.028737163543700817,Excellent (≤ 0.5)
5.0,4.9814763,0.018523693084716797,0.018523693084716797,Excellent (≤ 0.5)
5.7,5.7088776,-0.008877563476562322,0.008877563476562322,Excellent (≤ 0.5)
5.2,4.6383805,0.5616194725036623,0.5616194725036623,Good (0.5 - 1.0)
5.5,5.807257,-0.30725717544555664,0.30725717544555664,Excellent (≤ 0.5)
5.4,5.1219893,0.2780107498168949,0.2780107498168949,Excellent (≤ 0.5)
5.4,4.696291,0.7037090301513675,0.7037090301513675,Good (0.5 - 1.0)
5.6,5.634526,-0.03452577590942418,0.03452577590942418,Excellent (≤ 0.5)
5.6,4.853158,0.746842002868652,0.746842002868652,Good (0.5 - 1.0)
7.6,7.6705027,-0.07050266265869176,0.07050266265869176,Excellent (≤ 0.5)
7.9,7.5429144,0.3570856094360355,0.3570856094360355,Excellent (≤ 0.5)
4.7,6.0970736,-1.3970735549926756,1.3970735549926756,Moderate (1.0 - 1.5)
6.2,6.5596704,-0.3596704483032225,0.3596704483032225,Excellent (≤ 0.5)
6.0,6.097942,-0.09794187545776367,0.09794187545776367,Excellent (≤ 0.5)
7.8,7.827726,-0.027725887298584162,0.027725887298584162,Excellent (≤ 0.5)
5.7,4.6752925,1.0247075080871584,1.0247075080871584,Moderate (1.0 - 1.5)
6.9,6.5112886,0.3887113571166996,0.3887113571166996,Excellent (≤ 0.5)
7.1,6.412195,0.6878047943115231,0.6878047943115231,Good (0.5 - 1.0)
7.6,7.38959,0.21041021347045863,0.21041021347045863,Excellent (≤ 0.5)
5.5,5.2542863,0.2457137107849121,0.2457137107849121,Excellent (≤ 0.5)
8.3,8.339301,-0.03930110931396413,0.03930110931396413,Excellent (≤ 0.5)
7.0,6.8131557,0.1868443489074707,0.1868443489074707,Excellent (≤ 0.5)
6.7,6.531322,0.1686779975891115,0.1686779975891115,Excellent (≤ 0.5)
5.7,4.9711547,0.7288453102111818,0.7288453102111818,Good (0.5 - 1.0)
4.7,5.038877,-0.3388770103454588,0.3388770103454588,Excellent (≤ 0.5)
6.6,5.941591,0.658409214019775,0.658409214019775,Good (0.5 - 1.0)
4.1,4.502048,-0.4020480155944828,0.4020480155944828,Excellent (≤ 0.5)
6.9,6.8462934,0.053706550598144887,0.053706550598144887,Excellent (≤ 0.5)
5.1,5.04518,0.054820156097411754,0.054820156097411754,Excellent (≤ 0.5)
6.6,6.6029963,-0.002996349334717152,0.002996349334717152,Excellent (≤ 0.5)
5.0,4.957849,0.04215097427368164,0.04215097427368164,Excellent (≤ 0.5)
6.1,6.671704,-0.5717038154602054,0.5717038154602054,Good (0.5 - 1.0)
3.6,4.9738503,-1.3738502502441405,1.3738502502441405,Moderate (1.0 - 1.5)
4.2,4.1064305,0.09356946945190447,0.09356946945190447,Excellent (≤ 0.5)
6.6,6.6531863,-0.05318632125854528,0.05318632125854528,Excellent (≤ 0.5)
7.1,6.3680243,0.7319756507873532,0.7319756507873532,Good (0.5 - 1.0)
6.2,6.3036127,-0.10361270904540998,0.10361270904540998,Excellent (≤ 0.5)
8.2,7.544889,0.6551110267639153,0.6551110267639153,Good (0.5 - 1.0)
5.1,5.8343854,-0.7343853950500492,0.7343853950500492,Good (0.5 - 1.0)
7.7,7.7634935,-0.06349353790283185,0.06349353790283185,Excellent (≤ 0.5)
6.5,6.245509,0.25449085235595703,0.25449085235595703,Excellent (≤ 0.5)
8.0,8.019458,-0.01945781707763672,0.01945781707763672,Excellent (≤ 0.5)
4.2,5.2387843,-1.0387843132019041,1.0387843132019041,Moderate (1.0 - 1.5)
6.4,6.4901495,-0.09014949798583949,0.09014949798583949,Excellent (≤ 0.5)
7.2,6.873384,0.32661600112915057,0.32661600112915057,Excellent (≤ 0.5)
4.1,4.206213,-0.10621299743652379,0.10621299743652379,Excellent (≤ 0.5)
3.4,3.3667848,0.03321518898010245,0.03321518898010245,Excellent (≤ 0.5)
7.4,7.016397,0.3836030006408695,0.3836030006408695,Excellent (≤ 0.5)
7.2,6.084986,1.1150137901306154,1.1150137901306154,Moderate (1.0 - 1.5)
6.3,5.5485497,0.7514503479003904,0.7514503479003904,Good (0.5 - 1.0)
